statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,16395.2
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,18766.5
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,12385.3
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,9711.3
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,12710.7
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,16698
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Secured lending,Secured lending,Test Quarter,$ million,
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,18931.3
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,16409.8
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,17497.3
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,17684.7
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,20170.2
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,14775.6
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,12065.2
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,12300.9
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,17157.1
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,11245.4
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,10629.1
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,9090.4
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,13514.2
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,8288.2
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,12126.4
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,11118.9
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,14745.9
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,13012.6
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,11786.5
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,7764.6
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,11164.6
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,11208.7
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,8261.9
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,8538.8
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,11658.3
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,9691.2
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,10369
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,9719.9
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash inflows; Other inflows by counterparty: Retail and SME,Retail and SME,Test Quarter,$ million,11425.8
