statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,1227811.5
Test Pub,31/03/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.148
Test Pub,30/06/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.146
Test Pub,30/09/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.148
Test Pub,31/12/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.149
Test Pub,31/03/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.149
Test Pub,30/06/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.15
Test Pub,30/09/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.154
Test Pub,31/12/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.157
Test Pub,31/03/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.157
Test Pub,30/06/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.163
Test Pub,30/09/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.169
Test Pub,31/12/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.176
Test Pub,31/03/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.182
Test Pub,30/06/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.184
Test Pub,30/09/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.185
Test Pub,31/12/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.179
Test Pub,31/03/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.172
Test Pub,30/06/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.169
Test Pub,30/09/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.177
Test Pub,31/12/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.177
Test Pub,31/03/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.196
Test Pub,30/06/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.197
Test Pub,30/09/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.198
Test Pub,31/12/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.2
Test Pub,31/03/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.205
Test Pub,30/06/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.204
Test Pub,30/09/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Total capital ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.202
Test Pub,31/03/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.206
Test Pub,30/06/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.181
Test Pub,30/09/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.218
Test Pub,31/12/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.231
Test Pub,31/03/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.294
Test Pub,30/06/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.206
Test Pub,30/09/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.276
Test Pub,31/12/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.329
Test Pub,31/03/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.272
Test Pub,30/06/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.248
Test Pub,30/09/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.269
Test Pub,31/12/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.223
Test Pub,31/03/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.324
Test Pub,30/06/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.282
Test Pub,30/09/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.284
Test Pub,31/12/2018,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.294
Test Pub,31/03/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.309
Test Pub,30/06/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.296
Test Pub,30/09/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.3
Test Pub,31/12/2019,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.312
Test Pub,31/03/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.499
Test Pub,30/06/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.372
Test Pub,30/09/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.441
Test Pub,31/12/2020,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.4
Test Pub,31/03/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.296
Test Pub,30/06/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.309
Test Pub,30/09/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.314
Test Pub,31/12/2021,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.381
Test Pub,31/03/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.357
Test Pub,30/06/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.33
Test Pub,30/09/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.327
Test Pub,31/12/2022,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.347
Test Pub,31/03/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.377
Test Pub,30/06/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.34
Test Pub,30/09/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.368
Test Pub,31/12/2023,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.337
Test Pub,31/03/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.366
Test Pub,30/06/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.33
Test Pub,30/09/2024,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Liquidity coverage ratio (LCR),ADIs (excludes 'other ADIs'),Test Quarter,Percent,1.312
Test Pub,30/09/2004,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.172
Test Pub,31/12/2004,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.162
Test Pub,31/03/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.153
Test Pub,30/06/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.153
Test Pub,30/09/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.166
Test Pub,31/12/2005,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.16
Test Pub,31/03/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.155
Test Pub,30/06/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.156
Test Pub,30/09/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.161
Test Pub,31/12/2006,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.158
Test Pub,31/03/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.15
Test Pub,30/06/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.149
Test Pub,30/09/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.159
Test Pub,31/12/2007,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.16
Test Pub,31/03/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.151
Test Pub,30/06/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.153
Test Pub,30/09/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.171
Test Pub,31/12/2008,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.19
Test Pub,31/03/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.182
Test Pub,30/06/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.173
Test Pub,30/09/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.177
Test Pub,31/12/2009,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.162
Test Pub,31/03/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.171
Test Pub,30/06/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.172
Test Pub,30/09/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.181
Test Pub,31/12/2010,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.174
Test Pub,31/03/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.164
Test Pub,30/06/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.163
Test Pub,30/09/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.175
Test Pub,31/12/2011,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.167
Test Pub,31/03/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.16
Test Pub,30/06/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.161
Test Pub,30/09/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.159
Test Pub,31/12/2012,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.156
Test Pub,31/03/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.158
Test Pub,30/06/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.153
Test Pub,30/09/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.159
Test Pub,31/12/2013,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.164
Test Pub,31/03/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.155
Test Pub,30/06/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.167
Test Pub,30/09/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.163
Test Pub,31/12/2014,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.162
Test Pub,31/03/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.157
Test Pub,30/06/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.159
Test Pub,30/09/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.16
Test Pub,31/12/2015,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.162
Test Pub,31/03/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.157
Test Pub,30/06/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.154
Test Pub,30/09/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.153
Test Pub,31/12/2016,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.151
Test Pub,31/03/2017,Key Stats,Key statistics,ADIs (excludes 'other ADIs'); Minimum liquidity holdings (MLH) ratio,ADIs (excludes 'other ADIs'),Test Quarter,Percent,0.152
